label,medal_rate,medalled_seeds,n_problems,problem,sem,total_seeds
DETAIL,0.0,0,,3d-object-detection-for-autonomous-vehicles,,3
DETAIL,0.0,0,,AI4Code,,3
DETAIL,1.0,3,,aerial-cactus-identification,,3
DETAIL,0.0,0,,alaska2-image-steganalysis,,3
DETAIL,0.0,0,,aptos2019-blindness-detection,,3
DETAIL,0.0,0,,billion-word-imputation,,3
DETAIL,0.0,0,,bms-molecular-translation,,3
DETAIL,1.0,3,,cassava-leaf-disease-classification,,3
DETAIL,0.0,0,,cdiscount-image-classification-challenge,,3
DETAIL,0.0,0,,chaii-hindi-and-tamil-question-answering,,3
DETAIL,0.0,0,,champs-scalar-coupling,,3
DETAIL,1.0,3,,denoising-dirty-documents,,3
DETAIL,1.0,3,,detecting-insults-in-social-commentary,,3
DETAIL,0.0,0,,dog-breed-identification,,3
DETAIL,1.0,3,,dogs-vs-cats-redux-kernels-edition,,3
DETAIL,0.0,0,,facebook-recruiting-iii-keyword-extraction,,3
DETAIL,0.0,0,,freesound-audio-tagging-2019,,3
DETAIL,1.0,3,,google-quest-challenge,,3
DETAIL,0.0,0,,google-research-identify-contrails-reduce-global-warming,,3
DETAIL,0.0,0,,h-and-m-personalized-fashion-recommendations,,3
DETAIL,1.0,3,,herbarium-2020-fgvc7,,3
DETAIL,1.0,3,,herbarium-2021-fgvc8,,3
DETAIL,1.0,3,,herbarium-2022-fgvc9,,3
DETAIL,0.0,0,,histopathologic-cancer-detection,,3
DETAIL,0.0,0,,hms-harmful-brain-activity-classification,,3
DETAIL,1.0,3,,hotel-id-2021-fgvc8,,3
DETAIL,0.0,0,,hubmap-kidney-segmentation,,3
DETAIL,0.0,0,,icecube-neutrinos-in-deep-ice,,3
DETAIL,0.0,0,,imet-2020-fgvc7,,3
DETAIL,1.0,3,,inaturalist-2019-fgvc6,,3
DETAIL,1.0,3,,iwildcam-2019-fgvc6,,3
DETAIL,1.0,3,,iwildcam-2020-fgvc7,,3
DETAIL,0.0,0,,jigsaw-toxic-comment-classification-challenge,,3
DETAIL,0.0,0,,jigsaw-unintended-bias-in-toxicity-classification,,3
DETAIL,1.0,3,,kuzushiji-recognition,,3
DETAIL,1.0,3,,leaf-classification,,3
DETAIL,0.0,0,,learning-agency-lab-automated-essay-scoring-2,,3
DETAIL,0.0,0,,lmsys-chatbot-arena,,3
DETAIL,1.0,3,,mlsp-2013-birds,,3
DETAIL,0.0,0,,multi-modal-gesture-recognition,,3
DETAIL,0.0,0,,new-york-city-taxi-fare-prediction,,3
DETAIL,0.0,0,,nfl-player-contact-detection,,3
DETAIL,1.0,3,,nomad2018-predict-transparent-conductors,,3
DETAIL,0.0,0,,osic-pulmonary-fibrosis-progression,,3
DETAIL,1.0,3,,petfinder-pawpularity-score,,3
DETAIL,1.0,3,,plant-pathology-2020-fgvc7,,3
DETAIL,1.0,3,,plant-pathology-2021-fgvc8,,3
DETAIL,1.0,3,,predict-volcanic-eruptions-ingv-oe,,3
DETAIL,1.0,3,,random-acts-of-pizza,,3
DETAIL,0.0,0,,ranzcr-clip-catheter-line-classification,,3
DETAIL,0.0,0,,rsna-2022-cervical-spine-fracture-detection,,3
DETAIL,0.0,0,,rsna-breast-cancer-detection,,3
DETAIL,0.0,0,,rsna-miccai-brain-tumor-radiogenomic-classification,,3
DETAIL,0.0,0,,seti-breakthrough-listen,,3
DETAIL,0.0,0,,siim-covid19-detection,,3
DETAIL,0.0,0,,siim-isic-melanoma-classification,,3
DETAIL,0.0,0,,smartphone-decimeter-2022,,3
DETAIL,1.0,3,,spooky-author-identification,,3
DETAIL,1.0,3,,stanford-covid-vaccine,,3
DETAIL,0.0,0,,statoil-iceberg-classifier-challenge,,3
DETAIL,1.0,3,,tabular-playground-series-dec-2021,,3
DETAIL,0.0,0,,tabular-playground-series-may-2022,,3
DETAIL,0.0,0,,tensorflow-speech-recognition-challenge,,3
DETAIL,0.0,0,,tensorflow2-question-answering,,3
DETAIL,1.0,3,,text-normalization-challenge-english-language,,3
DETAIL,1.0,3,,text-normalization-challenge-russian-language,,3
DETAIL,0.0,0,,tgs-salt-identification-challenge,,3
DETAIL,1.0,3,,the-icml-2013-whale-challenge-right-whale-redux,,3
DETAIL,1.0,3,,tweet-sentiment-extraction,,3
DETAIL,0.0,0,,us-patent-phrase-to-phrase-matching,,3
DETAIL,0.0,0,,uw-madison-gi-tract-image-segmentation,,3
DETAIL,0.0,0,,ventilator-pressure-prediction,,3
DETAIL,0.0,0,,vesuvius-challenge-ink-detection,,3
DETAIL,0.0,0,,vinbigdata-chest-xray-abnormalities-detection,,3
DETAIL,0.666667,2,,whale-categorization-playground,,3
OVERALL,0.395556,,75,,0.056488,
LITE,0.636364,,22,,0.104973,
MEDIUM,0.333333,,38,,0.076472,
HARD,0.2,,15,,0.106904,
